timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-16T07:38:36.2368523+09:00,wsl-docker,load,1,46.11,19660.6,45735.3,780.4,8,2765.7,2
2026-09-16T07:38:37.4296347+09:00,wsl-docker,load,1,44.15,19661.5,45734.4,780.6,8,2765.7,2
2026-09-16T07:38:38.5909388+09:00,wsl-docker,load,1,48.67,19663.4,45732.5,780.2,8,2765.7,2
2026-09-16T07:38:39.7623345+09:00,wsl-docker,load,1,46,19707.2,45688.7,781,8,2765.8,2
2026-09-16T07:38:40.9587647+09:00,wsl-docker,load,1,45.9,19675.2,45720.7,784.1,8,2765.8,2
2026-09-16T07:38:42.1270670+09:00,wsl-docker,load,1,45.01,19668.5,45727.4,779.8,8,2769.5,2
2026-09-16T07:38:43.3151756+09:00,wsl-docker,load,1,48.12,19670.3,45725.6,779.6,8,2769.6,2
2026-09-16T07:38:44.4801626+09:00,wsl-docker,load,1,49.36,19672.3,45723.6,779.9,8,2769.6,2
2026-09-16T07:38:45.6414565+09:00,wsl-docker,load,1,47.71,19669.1,45726.8,779.9,8,2769.6,2
2026-09-16T07:38:46.8011012+09:00,wsl-docker,load,1,46.2,19651.3,45744.6,780.2,8,2769.6,2
2026-09-16T07:38:47.9627921+09:00,wsl-docker,load,1,49.5,19657,45738.9,780.2,8,2769.6,2
2026-09-16T07:38:49.1311524+09:00,wsl-docker,load,1,49.41,19652.4,45743.5,780.1,8,2769.6,2
2026-09-16T07:38:50.2913803+09:00,wsl-docker,load,1,46.42,19682.2,45713.7,780.2,8,2769.6,2
2026-09-16T07:38:51.4620445+09:00,wsl-docker,load,1,44.57,19647,45748.9,781.4,8,2771.2,2
2026-09-16T07:38:52.6317203+09:00,wsl-docker,load,1,49.02,19646.9,45749,776.5,8,2771.2,2
2026-09-16T07:38:53.7952994+09:00,wsl-docker,load,1,44.34,19656,45739.9,776.6,8,2771.2,2
2026-09-16T07:38:54.9587646+09:00,wsl-docker,load,1,49.64,19655.9,45740,776.3,8,2771.2,2
2026-09-16T07:38:56.1200369+09:00,wsl-docker,load,1,46.76,19659.1,45736.8,776.5,8,2771.2,2
2026-09-16T07:38:57.2837566+09:00,wsl-docker,load,1,44.75,19652,45743.9,776.6,8,2771.3,2
2026-09-16T07:38:58.4459908+09:00,wsl-docker,load,1,46.16,19660.9,45735,776.1,8,2771.3,2
2026-09-16T07:38:59.6109814+09:00,wsl-docker,load,1,48.75,19699.9,45696,775.5,8,2772.1,2
2026-09-16T07:39:00.8352170+09:00,wsl-docker,load,1,47.78,19669.5,45726.4,778.7,8,2772.1,2
2026-09-16T07:39:02.0078206+09:00,wsl-docker,load,1,41.5,19674.2,45721.7,779,8,2772.1,2
2026-09-16T07:39:03.1682187+09:00,wsl-docker,load,1,47.4,19675.9,45720,778.7,8,2772.1,2
2026-09-16T07:39:04.3210430+09:00,wsl-docker,load,1,47.79,19674.1,45721.8,778.7,8,2772.2,2
2026-09-16T07:39:05.4913130+09:00,wsl-docker,load,1,48.47,19671.6,45724.3,778.7,8,2772.2,2
2026-09-16T07:39:06.6455558+09:00,wsl-docker,load,1,43.96,19671.1,45724.8,778.7,8,2772.4,2
2026-09-16T07:39:07.8142597+09:00,wsl-docker,load,1,44.31,19686.1,45709.8,777.8,8,2774.7,2
2026-09-16T07:39:08.9720494+09:00,wsl-docker,load,1,46.55,19673.6,45722.3,777.8,8,2774.7,2
2026-09-16T07:39:10.1326693+09:00,wsl-docker,load,1,36.98,19788.9,45607,777.9,8,2774.7,2
2026-09-16T07:39:11.2088923+09:00,wsl-docker,load,1,9.31,19526.4,45869.5,780.8,8,2774.6,2
2026-09-16T07:39:12.2879213+09:00,wsl-docker,load,1,8.15,19522.9,45873,780.9,8,2774.6,2
