timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T23:15:55.4154571+09:00,windows-wip,app_idle,1,8.58,21869.9,43526,64.8,3,1296.8,2
2026-09-15T23:15:56.5688284+09:00,windows-wip,app_idle,1,6.27,21879.6,43516.3,64.8,3,1296.8,2
2026-09-15T23:15:57.7178508+09:00,windows-wip,app_idle,1,5.96,21854.6,43541.3,64.8,3,1296.8,2
2026-09-15T23:15:58.8212807+09:00,windows-wip,app_idle,1,3.88,21852.5,43543.4,64.8,3,1296.6,2
2026-09-15T23:15:59.9755141+09:00,windows-wip,app_idle,1,3.37,21858.1,43537.8,64.8,3,1296.6,2
2026-09-15T23:16:01.1381235+09:00,windows-wip,app_idle,1,3.89,21864.2,43531.7,64.8,3,1296.6,2
2026-09-15T23:16:02.2610583+09:00,windows-wip,app_idle,1,3.69,21856.5,43539.4,64.8,3,1296.5,2
2026-09-15T23:16:03.4032981+09:00,windows-wip,app_idle,1,4.19,21858.1,43537.8,64.8,3,1296.4,2
2026-09-15T23:16:04.5326479+09:00,windows-wip,app_idle,1,2.75,21854.7,43541.2,64.8,3,1296.4,2
2026-09-15T23:16:05.6464314+09:00,windows-wip,app_idle,1,6.36,21853.7,43542.2,64.8,3,1296.4,2
2026-09-15T23:16:07.0325013+09:00,windows-wip,load,1,17.26,21924.9,43471,64.8,3,1306.6,2
2026-09-15T23:16:08.5382548+09:00,windows-wip,load,1,17.79,21937.5,43458.4,64.8,3,1306.6,2
2026-09-15T23:16:09.6946799+09:00,windows-wip,load,1,18.14,21941.6,43454.3,64.8,3,1306.6,2
2026-09-15T23:16:10.8689499+09:00,windows-wip,load,1,20.37,21945.5,43450.4,64.8,3,1306.7,2
2026-09-15T23:16:12.0529899+09:00,windows-wip,load,1,21.43,21946.2,43449.7,64.8,3,1306.7,2
2026-09-15T23:16:13.2227151+09:00,windows-wip,load,1,21.02,21948.6,43447.3,64.8,3,1306.7,2
2026-09-15T23:16:14.3889101+09:00,windows-wip,load,1,21.07,21951.7,43444.2,64.7,3,1306.7,2
2026-09-15T23:16:15.5596174+09:00,windows-wip,load,1,22.09,21979.1,43416.8,64.7,3,1306.7,2
2026-09-15T23:16:16.6725098+09:00,windows-wip,load,1,21.18,21985.3,43410.6,64.7,3,1306.7,2
2026-09-15T23:16:17.8370635+09:00,windows-wip,load,1,22.34,21978.7,43417.2,64.7,3,1306.7,2
2026-09-15T23:16:19.0262812+09:00,windows-wip,load,1,22.36,21982.7,43413.2,64.7,3,1306.7,2
2026-09-15T23:16:20.1902302+09:00,windows-wip,load,1,19.68,21986.3,43409.6,64.7,3,1306.7,2
2026-09-15T23:16:21.3604221+09:00,windows-wip,load,1,21.77,21987.4,43408.5,64.7,3,1306.7,2
2026-09-15T23:16:22.5221222+09:00,windows-wip,load,1,21.04,21990.6,43405.3,64.7,3,1306.7,2
2026-09-15T23:16:23.6951541+09:00,windows-wip,load,1,17.48,21995.5,43400.4,64.7,3,1306.7,2
2026-09-15T23:16:24.8700671+09:00,windows-wip,load,1,22.32,21992,43403.9,64.7,3,1306.8,2
2026-09-15T23:16:26.0550656+09:00,windows-wip,load,1,21.06,21998.2,43397.7,64.7,3,1312.1,2
2026-09-15T23:16:27.2178146+09:00,windows-wip,load,1,19.78,21998.6,43397.3,64.7,3,1312.2,2
2026-09-15T23:16:28.4016186+09:00,windows-wip,load,1,19.94,22000.3,43395.6,64.7,3,1312.2,2
2026-09-15T23:16:29.5668329+09:00,windows-wip,load,1,20.7,22000.5,43395.4,64.7,3,1312.2,2
2026-09-15T23:16:30.6806298+09:00,windows-wip,load,1,25.64,22007.1,43388.8,64.7,3,1312.2,2
2026-09-15T23:16:31.8577193+09:00,windows-wip,load,1,26.5,22000.6,43395.3,64.7,3,1312.2,2
2026-09-15T23:16:32.9765944+09:00,windows-wip,load,1,20.66,22003.9,43392,64.7,3,1312.3,2
2026-09-15T23:16:34.1582748+09:00,windows-wip,load,1,26.44,21999.5,43396.4,64.7,3,1312.3,2
2026-09-15T23:16:35.3339160+09:00,windows-wip,load,1,20.49,22001.5,43394.4,64.7,3,1312.3,2
2026-09-15T23:16:36.5135781+09:00,windows-wip,load,1,20.24,22018.2,43377.7,64.7,3,1312.3,2
2026-09-15T23:16:37.6868850+09:00,windows-wip,load,1,17.95,22019.8,43376.1,64.7,3,1312.3,2
2026-09-15T23:16:38.8530829+09:00,windows-wip,load,1,21.1,22021,43374.9,64.7,3,1312.3,2
2026-09-15T23:16:40.0173493+09:00,windows-wip,load,1,21.77,22028.4,43367.5,64.7,3,1312.3,2
2026-09-15T23:16:41.2014658+09:00,windows-wip,load,1,19.49,22028.9,43367,64.7,3,1312.3,2
2026-09-15T23:16:42.3846262+09:00,windows-wip,load,1,20.37,22029.4,43366.5,64.6,3,1312.3,2
2026-09-15T23:16:43.5553123+09:00,windows-wip,load,1,17.18,22031,43364.9,64.6,3,1312.4,2
2026-09-15T23:16:44.6916998+09:00,windows-wip,load,1,17.96,22034.6,43361.3,64.6,3,1312.4,2
2026-09-15T23:16:45.8747585+09:00,windows-wip,load,1,21.73,22036.4,43359.5,64.6,3,1312.4,2
2026-09-15T23:16:47.0403439+09:00,windows-wip,load,1,23.18,22045.4,43350.5,64.6,3,1312.4,2
2026-09-15T23:16:48.2039898+09:00,windows-wip,load,1,23.62,22040,43355.9,64.6,3,1312.4,2
2026-09-15T23:16:49.3811425+09:00,windows-wip,load,1,23.17,22046.9,43349,64.6,3,1312.4,2
2026-09-15T23:16:50.4888379+09:00,windows-wip,load,1,21.43,22043.5,43352.4,64.6,3,1312.4,2
2026-09-15T23:16:51.6427125+09:00,windows-wip,load,1,21.55,22047.5,43348.4,64.6,3,1312.4,2
2026-09-15T23:16:52.7801193+09:00,windows-wip,load,1,21.98,22055.6,43340.3,64.6,3,1312.4,2
2026-09-15T23:16:53.9603182+09:00,windows-wip,load,1,19.1,22028.7,43367.2,64.6,3,1312.4,2
2026-09-15T23:16:55.0664406+09:00,windows-wip,load,1,24.23,22027.2,43368.7,64.6,3,1312.4,2
2026-09-15T23:16:56.2149946+09:00,windows-wip,load,1,21.57,22028.9,43367,64.6,3,1312.6,2
2026-09-15T23:16:57.3869179+09:00,windows-wip,load,1,21.41,22032.7,43363.2,64.6,3,1312.6,2
2026-09-15T23:16:58.5629353+09:00,windows-wip,load,1,17.37,22031.5,43364.4,64.6,3,1312.6,2
2026-09-15T23:16:59.7517060+09:00,windows-wip,load,1,21.42,22016.7,43379.2,64.6,3,1312.6,2
2026-09-15T23:17:00.8620739+09:00,windows-wip,load,1,19.95,22019.9,43376,64.6,3,1312.6,2
2026-09-15T23:17:02.1265859+09:00,windows-wip,load,1,20.98,22016.7,43379.2,64.6,3,1312.6,2
2026-09-15T23:17:03.3228225+09:00,windows-wip,load,1,21.26,22012.1,43383.8,64.6,3,1312.6,2
2026-09-15T23:17:04.5729207+09:00,windows-wip,load,1,16.69,22016.7,43379.2,64.6,3,1312.6,2
2026-09-15T23:17:05.7833126+09:00,windows-wip,load,1,22.52,22028.1,43367.8,64.6,3,1312.6,2
2026-09-15T23:17:06.9821953+09:00,windows-wip,load,1,15.2,22029,43366.9,64.6,3,1312.6,2
2026-09-15T23:17:08.1739298+09:00,windows-wip,load,1,19.03,22025.8,43370.1,64.6,3,1312.7,2
2026-09-15T23:17:09.3925117+09:00,windows-wip,load,1,21.01,22028,43367.9,64.6,3,1312.7,2
2026-09-15T23:17:10.5732755+09:00,windows-wip,load,1,18.2,22035.1,43360.8,64.6,3,1312.7,2
2026-09-15T23:17:11.7761930+09:00,windows-wip,load,1,17.59,22030.2,43365.7,64.6,3,1312.7,2
2026-09-15T23:17:12.9547021+09:00,windows-wip,load,1,18.39,22033.1,43362.8,64.6,3,1312.7,2
2026-09-15T23:17:14.1170561+09:00,windows-wip,load,1,19.32,22044,43351.9,64.6,3,1312.7,2
2026-09-15T23:17:15.2245724+09:00,windows-wip,load,1,19.88,22044.7,43351.2,64.6,3,1312.7,2
2026-09-15T23:17:16.4155294+09:00,windows-wip,load,1,21.05,22039.5,43356.4,64.6,3,1312.7,2
2026-09-15T23:17:17.5980206+09:00,windows-wip,load,1,22.49,22053,43342.9,64.6,3,1312.6,2
2026-09-15T23:17:18.7765602+09:00,windows-wip,load,1,24,22052,43343.9,64.6,3,1312.6,2
2026-09-15T23:17:19.9599301+09:00,windows-wip,load,1,18.31,22077.7,43318.2,64.6,3,1312.6,2
2026-09-15T23:17:21.1370280+09:00,windows-wip,load,1,19.95,22082.5,43313.4,64.6,3,1312.7,2
2026-09-15T23:17:22.2400343+09:00,windows-wip,load,1,19.86,22083.6,43312.3,64.6,3,1312.7,2
2026-09-15T23:17:23.3883068+09:00,windows-wip,load,1,22.62,22084.9,43311,64.6,3,1312.7,2
2026-09-15T23:17:24.5653353+09:00,windows-wip,load,1,17.32,22087.3,43308.6,64.6,3,1312.7,2
2026-09-15T23:17:25.7561779+09:00,windows-wip,load,1,20.11,22090.1,43305.8,64.6,3,1312.7,2
2026-09-15T23:17:26.8652222+09:00,windows-wip,load,1,20.04,22091.2,43304.7,64.6,3,1312.7,2
2026-09-15T23:17:28.0323666+09:00,windows-wip,load,1,20.87,22097.4,43298.5,64.6,3,1312.7,2
2026-09-15T23:17:29.1433401+09:00,windows-wip,load,1,19.1,22100.3,43295.6,64.6,3,1312.7,2
2026-09-15T23:17:30.3024166+09:00,windows-wip,load,1,19.64,22085.2,43310.7,64.6,3,1312.7,2
2026-09-15T23:17:31.4649162+09:00,windows-wip,load,1,19.77,22083.2,43312.7,64.6,3,1312.7,2
2026-09-15T23:17:32.6438865+09:00,windows-wip,load,1,20.32,22102.4,43293.5,64.6,3,1325.7,2
2026-09-15T23:17:33.8191746+09:00,windows-wip,load,1,21.65,22096.9,43299,64.6,3,1325.8,2
2026-09-15T23:17:34.9902253+09:00,windows-wip,load,1,18.24,22105.4,43290.5,64.6,3,1326,2
2026-09-15T23:17:36.0942134+09:00,windows-wip,load,1,19.04,22102.7,43293.2,64.6,3,1326,2
2026-09-15T23:17:37.2632781+09:00,windows-wip,load,1,19.39,22101.9,43294,64.6,3,1326,2
2026-09-15T23:17:38.4411692+09:00,windows-wip,load,1,21.9,22099.5,43296.4,64.6,3,1326,2
2026-09-15T23:17:39.6125382+09:00,windows-wip,load,1,18.42,22099,43296.9,64.6,3,1326,2
2026-09-15T23:17:40.7859257+09:00,windows-wip,load,1,19.73,22093.8,43302.1,64.6,3,1326,2
2026-09-15T23:17:41.9398677+09:00,windows-wip,load,1,18.77,22062,43333.9,64.6,3,1326,2
2026-09-15T23:17:43.1148010+09:00,windows-wip,load,1,21.43,22063.1,43332.8,64.6,3,1326,2
2026-09-15T23:17:44.2939750+09:00,windows-wip,load,1,17.62,22066.2,43329.7,64.6,3,1326,2
2026-09-15T23:17:45.5079869+09:00,windows-wip,load,1,24.27,22070.4,43325.5,64.6,3,1326,2
2026-09-15T23:17:46.6849323+09:00,windows-wip,load,1,23.18,22074.6,43321.3,64.6,3,1326,2
2026-09-15T23:17:47.8757371+09:00,windows-wip,load,1,22.66,22072.7,43323.2,64.6,3,1326,2
2026-09-15T23:17:49.0579251+09:00,windows-wip,load,1,19.77,22074.4,43321.5,64.6,3,1326,2
2026-09-15T23:17:50.2250850+09:00,windows-wip,load,1,20.89,22078.4,43317.5,64.6,3,1326,2
2026-09-15T23:17:51.3984556+09:00,windows-wip,load,1,17.73,22079.1,43316.8,64.6,3,1326,2
2026-09-15T23:17:52.5877224+09:00,windows-wip,load,1,22.06,22077.1,43318.8,64.6,3,1326,2
2026-09-15T23:17:53.7767179+09:00,windows-wip,load,1,23.6,22081.1,43314.8,64.6,3,1326,2
2026-09-15T23:17:54.9803315+09:00,windows-wip,load,1,20.64,22093.9,43302,64.6,3,1326,2
2026-09-15T23:17:56.1588078+09:00,windows-wip,load,1,21.16,22092.3,43303.6,64.6,3,1326,2
2026-09-15T23:17:57.3343358+09:00,windows-wip,load,1,18.84,22094.2,43301.7,64.6,3,1326,2
2026-09-15T23:17:58.4556747+09:00,windows-wip,load,1,20.1,22100.9,43295,64.6,3,1326,2
2026-09-15T23:17:59.5960192+09:00,windows-wip,load,1,22.3,22102.3,43293.6,64.6,3,1326,2
2026-09-15T23:18:00.7684080+09:00,windows-wip,load,1,20.38,22104.2,43291.7,64.6,3,1326,2
2026-09-15T23:18:01.9663747+09:00,windows-wip,load,1,25.55,22100.3,43295.6,64.6,3,1326,2
2026-09-15T23:18:03.0759841+09:00,windows-wip,load,1,18.77,22092.3,43303.6,64.6,3,1326,2
2026-09-15T23:18:04.2442501+09:00,windows-wip,load,1,22.51,22097.6,43298.3,64.6,3,1326,2
2026-09-15T23:18:05.3921772+09:00,windows-wip,load,1,24.01,22107.8,43288.1,64.6,3,1326,2
2026-09-15T23:18:06.5783783+09:00,windows-wip,load,1,17.47,21945.6,43450.3,64.6,3,1326,2
2026-09-15T23:18:07.7544029+09:00,windows-wip,load,1,7.32,21938.9,43457,64.6,3,1326,2
2026-09-15T23:18:08.8628500+09:00,windows-wip,load,1,9.93,21943.5,43452.4,64.6,3,1325.9,2
2026-09-15T23:18:12.1039501+09:00,windows-docker,baseline,1,0.47,20389.1,45006.8,,0,,0
2026-09-15T23:18:13.5258270+09:00,windows-docker,baseline,1,3.35,20399,44996.9,,0,,0
2026-09-15T23:18:14.6805701+09:00,windows-docker,baseline,1,3.7,20390.3,45005.6,,0,,0
2026-09-15T23:18:15.8139646+09:00,windows-docker,baseline,1,4.83,20395.8,45000.1,,0,,0
2026-09-15T23:18:16.9193857+09:00,windows-docker,baseline,1,6.32,20399,44996.9,,0,,0
2026-09-15T23:18:18.0534587+09:00,windows-docker,baseline,1,6.73,20399.5,44996.4,,0,,0
2026-09-15T23:18:19.2302467+09:00,windows-docker,baseline,1,4.94,20388.2,45007.7,,0,,0
2026-09-15T23:18:20.3957307+09:00,windows-docker,baseline,1,3.95,20384.8,45011.1,,0,,0
2026-09-15T23:18:21.5415241+09:00,windows-docker,baseline,1,4.58,20388.7,45007.2,,0,,0
2026-09-15T23:18:22.6874619+09:00,windows-docker,baseline,1,4.93,20384.2,45011.7,,0,,0
2026-09-15T23:18:23.8409957+09:00,windows-docker,baseline,1,4.68,20397.5,44998.4,,0,,0
2026-09-15T23:18:24.9995437+09:00,windows-docker,baseline,1,2.5,20392.7,45003.2,,0,,0
2026-09-15T23:18:26.1739727+09:00,windows-docker,baseline,1,3.97,20418.8,44977.1,,0,,0
2026-09-15T23:18:27.3512378+09:00,windows-docker,baseline,1,9.27,20413.2,44982.7,,0,,0
2026-09-15T23:18:28.5094965+09:00,windows-docker,baseline,1,3.67,20407.3,44988.6,,0,,0
2026-09-15T23:18:29.6905632+09:00,windows-docker,baseline,1,4.12,20411.7,44984.2,,0,,0
2026-09-15T23:18:30.8571973+09:00,windows-docker,baseline,1,4.24,20410.6,44985.3,,0,,0
2026-09-15T23:18:32.0255952+09:00,windows-docker,baseline,1,3.49,20415.3,44980.6,,0,,0
2026-09-15T23:18:33.1535369+09:00,windows-docker,baseline,1,3.48,20410.4,44985.5,,0,,0
2026-09-15T23:18:34.3376877+09:00,windows-docker,baseline,1,4.12,20413.2,44982.7,,0,,0
2026-09-15T23:18:35.4274855+09:00,windows-docker,baseline,1,2.46,20418.4,44977.5,,0,,0
2026-09-15T23:18:36.6000916+09:00,windows-docker,baseline,1,2.1,20413.8,44982.1,,0,,0
2026-09-15T23:18:37.7386899+09:00,windows-docker,baseline,1,7.48,20415.7,44980.2,,0,,0
2026-09-15T23:18:38.8679889+09:00,windows-docker,baseline,1,3.39,20412.6,44983.3,,0,,0
2026-09-15T23:18:40.0081160+09:00,windows-docker,baseline,1,6.9,20411.1,44984.8,,0,,0
2026-09-15T23:18:41.1315796+09:00,windows-docker,baseline,1,2.31,20405.3,44990.6,,0,,0
2026-09-15T23:18:42.2532694+09:00,windows-docker,baseline,1,4.07,20408,44987.9,,0,,0
2026-09-15T23:18:43.3512679+09:00,windows-docker,baseline,1,5.03,20408.4,44987.5,,0,,0
2026-09-15T23:18:44.4786918+09:00,windows-docker,baseline,1,3.77,20407.8,44988.1,,0,,0
2026-09-15T23:18:45.5839539+09:00,windows-docker,baseline,1,4.21,20411.7,44984.2,,0,,0
2026-09-15T23:18:46.7107815+09:00,windows-docker,baseline,1,4.97,20411.9,44984,,0,,0
2026-09-15T23:18:47.8711351+09:00,windows-docker,baseline,1,9.44,20419.2,44976.7,,0,,0
2026-09-15T23:18:49.0100330+09:00,windows-docker,baseline,1,9.48,20422.9,44973,,0,,0
2026-09-15T23:18:50.1265718+09:00,windows-docker,baseline,1,4.15,20418.4,44977.5,,0,,0
2026-09-15T23:18:51.2611974+09:00,windows-docker,baseline,1,3.25,20419.5,44976.4,,0,,0
2026-09-15T23:18:52.3794028+09:00,windows-docker,baseline,1,3.35,20422.2,44973.7,,0,,0
2026-09-15T23:18:53.4754508+09:00,windows-docker,baseline,1,5.75,20427.2,44968.7,,0,,0
2026-09-15T23:18:54.6080890+09:00,windows-docker,baseline,1,2.28,20424.3,44971.6,,0,,0
2026-09-15T23:18:55.7601282+09:00,windows-docker,baseline,1,11.02,20442.9,44953,,0,,0
2026-09-15T23:18:57.0660502+09:00,windows-docker,baseline,1,11.41,20425.3,44970.6,,0,,0
2026-09-15T23:18:58.2710970+09:00,windows-docker,baseline,1,14.3,20429,44966.9,,0,,0
2026-09-15T23:18:59.4452108+09:00,windows-docker,baseline,1,10.91,20444.1,44951.8,,0,,0
2026-09-15T23:19:00.6166220+09:00,windows-docker,baseline,1,10.86,20438.2,44957.7,,0,,0
2026-09-15T23:19:01.8004201+09:00,windows-docker,baseline,1,3.79,20436.7,44959.2,,0,,0
2026-09-15T23:19:02.9809314+09:00,windows-docker,baseline,1,6,20440,44955.9,,0,,0
2026-09-15T23:19:04.1514503+09:00,windows-docker,baseline,1,6.13,20446.6,44949.3,,0,,0
2026-09-15T23:19:05.3337964+09:00,windows-docker,baseline,1,5.46,20421.6,44974.3,,0,,0
2026-09-15T23:19:06.4728828+09:00,windows-docker,baseline,1,7.98,20423.7,44972.2,,0,,0
2026-09-15T23:19:07.6022263+09:00,windows-docker,baseline,1,4.7,20424.2,44971.7,,0,,0
2026-09-15T23:19:08.7586658+09:00,windows-docker,baseline,1,4.75,20422.5,44973.4,,0,,0
2026-09-15T23:19:09.9060795+09:00,windows-docker,baseline,1,4.12,20417.9,44978,,0,,0
2026-09-15T23:19:11.0723543+09:00,windows-docker,baseline,1,4.75,20420.7,44975.2,,0,,0
2026-09-15T23:19:18.4145375+09:00,windows-docker,infra_idle,1,37.67,25666,39729.9,736.8,8,4141.2,2
2026-09-15T23:19:20.0647324+09:00,windows-docker,infra_idle,1,13.59,26326.7,39069.2,736.9,8,4796.2,2
2026-09-15T23:19:21.2869704+09:00,windows-docker,infra_idle,1,12.89,26372.8,39023.1,737,8,4839.7,2
2026-09-15T23:19:22.5027433+09:00,windows-docker,infra_idle,1,7.87,26383.4,39012.5,736.9,8,4845.9,2
2026-09-15T23:19:23.6756930+09:00,windows-docker,infra_idle,1,8.35,26401.2,38994.7,735.9,8,4846,2
2026-09-15T23:19:24.9010617+09:00,windows-docker,infra_idle,1,1.42,26378.2,39017.7,725.9,8,4846,2
2026-09-15T23:19:26.0440316+09:00,windows-docker,infra_idle,1,4.24,26387.3,39008.6,726.2,8,4844,2
2026-09-15T23:19:27.2360778+09:00,windows-docker,infra_idle,1,3.59,26387.2,39008.7,726.6,8,4844.1,2
2026-09-15T23:19:28.4087811+09:00,windows-docker,infra_idle,1,6,26372.6,39023.3,727.8,8,4824.1,2
2026-09-15T23:19:29.5961868+09:00,windows-docker,infra_idle,1,0.94,26354.6,39041.3,728.2,8,4806.1,2
2026-09-15T23:19:30.7762563+09:00,windows-docker,infra_idle,1,4.74,26360.8,39035.1,728.6,8,4806.1,2
2026-09-15T23:19:31.9329169+09:00,windows-docker,infra_idle,1,4.48,26357.8,39038.1,729.6,8,4805.1,2
2026-09-15T23:19:33.0706603+09:00,windows-docker,infra_idle,1,4.9,26361.7,39034.2,731.1,8,4805.7,2
2026-09-15T23:19:34.2699947+09:00,windows-docker,infra_idle,1,4.64,26356.3,39039.6,731,8,4795.1,2
2026-09-15T23:19:35.4426654+09:00,windows-docker,infra_idle,1,8.09,26357,39038.9,731,8,4795.1,2
2026-09-15T23:19:36.6217660+09:00,windows-docker,infra_idle,1,4.08,26359.2,39036.7,731,8,4795.1,2
2026-09-15T23:19:37.7813693+09:00,windows-docker,infra_idle,1,5.28,26353.3,39042.6,731.2,8,4795.1,2
2026-09-15T23:19:38.9625988+09:00,windows-docker,infra_idle,1,4.88,26356.9,39039,727,8,4795.1,2
2026-09-15T23:19:40.1438190+09:00,windows-docker,infra_idle,1,1.47,26354.8,39041.1,727,8,4795.1,2
2026-09-15T23:19:41.4005865+09:00,windows-docker,infra_idle,1,7.37,26353.8,39042.1,727,8,4795.1,2
2026-09-15T23:19:42.5619237+09:00,windows-docker,infra_idle,1,4.23,26354.1,39041.8,727.2,8,4795.1,2
2026-09-15T23:19:43.6714106+09:00,windows-docker,infra_idle,1,8.25,26286.8,39109.1,703.9,8,4795,2
2026-09-15T23:19:44.8711246+09:00,windows-docker,infra_idle,1,8.05,26258.3,39137.6,701,8,4795.1,2
2026-09-15T23:19:46.0575065+09:00,windows-docker,infra_idle,1,4.43,26261.7,39134.2,701.2,8,4795.2,2
2026-09-15T23:19:47.2120190+09:00,windows-docker,infra_idle,1,9.85,26260.5,39135.4,701.3,8,4795.3,2
2026-09-15T23:19:48.3819048+09:00,windows-docker,infra_idle,1,11.21,26269.8,39126.1,702.1,8,4795.3,2
2026-09-15T23:19:49.5145254+09:00,windows-docker,infra_idle,1,7.45,26265.9,39130,702.3,8,4795.3,2
2026-09-15T23:19:50.6282985+09:00,windows-docker,infra_idle,1,3.25,26264.4,39131.5,702.3,8,4795.3,2
2026-09-15T23:19:51.7637988+09:00,windows-docker,infra_idle,1,7.45,26265.6,39130.3,702.4,8,4795.3,2
2026-09-15T23:19:52.9211431+09:00,windows-docker,infra_idle,1,4.6,26262.7,39133.2,702.7,8,4795.3,2
2026-09-15T23:19:54.0639421+09:00,windows-docker,infra_idle,1,9.65,26266.8,39129.1,702.6,8,4795.3,2
2026-09-15T23:19:55.2096114+09:00,windows-docker,infra_idle,1,5.04,26261.6,39134.3,694.7,8,4795.3,2
2026-09-15T23:19:56.3472332+09:00,windows-docker,infra_idle,1,8.06,26258.5,39137.4,694.2,8,4795.3,2
2026-09-15T23:19:57.4828698+09:00,windows-docker,infra_idle,1,2.62,26257.8,39138.1,694.2,8,4795.8,2
2026-09-15T23:19:58.6802088+09:00,windows-docker,infra_idle,1,8.38,26267.3,39128.6,702.8,8,4795.8,2
2026-09-15T23:19:59.9058378+09:00,windows-docker,infra_idle,1,6.46,26272.9,39123,702.8,8,4795.8,2
2026-09-15T23:20:01.1043868+09:00,windows-docker,infra_idle,1,3.35,26270.2,39125.7,702.7,8,4795.8,2
2026-09-15T23:20:02.2921406+09:00,windows-docker,infra_idle,1,3.2,26268.2,39127.7,702.7,8,4795.8,2
2026-09-15T23:20:03.5059589+09:00,windows-docker,infra_idle,1,4.9,26272.5,39123.4,702.9,8,4795.8,2
2026-09-15T23:20:04.6785227+09:00,windows-docker,infra_idle,1,2.5,26276.1,39119.8,702.9,8,4795.8,2
2026-09-15T23:20:05.9025667+09:00,windows-docker,infra_idle,1,5.45,26278.8,39117.1,702.8,8,4795.8,2
2026-09-15T23:20:07.0730785+09:00,windows-docker,infra_idle,1,4.29,26256.6,39139.3,702.8,8,4795.8,2
2026-09-15T23:20:08.1996189+09:00,windows-docker,infra_idle,1,5.07,26251.3,39144.6,703.4,8,4795.8,2
2026-09-15T23:20:09.5035298+09:00,windows-docker,infra_idle,1,4.68,26254.8,39141.1,703.4,8,4795.8,2
2026-09-15T23:20:10.7075885+09:00,windows-docker,infra_idle,1,4.22,26248.1,39147.8,695.4,8,4795.8,2
2026-09-15T23:20:11.8736049+09:00,windows-docker,infra_idle,1,6.44,26251.2,39144.7,695.4,8,4795.8,2
2026-09-15T23:20:13.0208075+09:00,windows-docker,infra_idle,1,5.64,26252.6,39143.3,701.9,8,4795.7,2
2026-09-15T23:20:14.1663342+09:00,windows-docker,infra_idle,1,7.14,26252.1,39143.8,701.9,8,4795.7,2
2026-09-15T23:20:15.3176090+09:00,windows-docker,infra_idle,1,2.24,26242.6,39153.3,699.3,8,4795.7,2
2026-09-15T23:20:16.5161479+09:00,windows-docker,infra_idle,1,1.18,26244.9,39151,697.3,8,4795.7,2
2026-09-15T23:20:17.6869724+09:00,windows-docker,infra_idle,1,7.07,26254.3,39141.6,698.9,8,4795.7,2
2026-09-15T23:20:19.9995307+09:00,windows-docker,app_idle,1,,26329.1,39066.8,705.2,8,4892.9,2
2026-09-15T23:20:21.4874246+09:00,windows-docker,app_idle,1,3.78,26330.2,39065.7,703.8,8,4892.9,2
2026-09-15T23:20:22.6162219+09:00,windows-docker,app_idle,1,4.13,26332,39063.9,704.9,8,4893.6,2
2026-09-15T23:20:23.8316007+09:00,windows-docker,app_idle,1,3.79,26339.1,39056.8,704.9,8,4893.6,2
2026-09-15T23:20:25.0356374+09:00,windows-docker,app_idle,1,3.15,26341.7,39054.2,704.8,8,4893.7,2
2026-09-15T23:20:26.2479377+09:00,windows-docker,app_idle,1,1.73,26336.2,39059.7,704.8,8,4893.7,2
2026-09-15T23:20:27.3483637+09:00,windows-docker,app_idle,1,2.51,26338.5,39057.4,704.9,8,4894,2
2026-09-15T23:20:28.5503093+09:00,windows-docker,app_idle,1,4.49,26334.4,39061.5,704.8,8,4893,2
2026-09-15T23:20:29.6666264+09:00,windows-docker,app_idle,1,5.58,26339.9,39056,704.6,8,4893,2
2026-09-15T23:20:30.8701149+09:00,windows-docker,app_idle,1,5.96,26341,39054.9,704.7,8,4893,2
2026-09-15T23:20:32.0101450+09:00,windows-docker,app_idle,1,4.34,26338.3,39057.6,704.7,8,4893,2
2026-09-15T23:20:33.2041264+09:00,windows-docker,app_idle,1,4.45,26341.7,39054.2,705.3,8,4893,2
2026-09-15T23:20:34.3928046+09:00,windows-docker,app_idle,1,4.42,26270,39125.9,705.3,8,4893,2
2026-09-15T23:20:35.5602196+09:00,windows-docker,app_idle,1,4.11,26262.7,39133.2,697.4,8,4893,2
2026-09-15T23:20:36.6616353+09:00,windows-docker,app_idle,1,5.33,26275.5,39120.4,697.2,8,4893,2
2026-09-15T23:20:37.7913351+09:00,windows-docker,app_idle,1,2.91,26260.4,39135.5,697.7,8,4893,2
2026-09-15T23:20:38.9253634+09:00,windows-docker,app_idle,1,4.24,26259,39136.9,697.7,8,4893,2
2026-09-15T23:20:40.1194430+09:00,windows-docker,app_idle,1,2.51,26260.2,39135.7,697.7,8,4893,2
2026-09-15T23:20:41.2269207+09:00,windows-docker,app_idle,1,2.81,26262.1,39133.8,697.7,8,4893,2
2026-09-15T23:20:42.5077541+09:00,windows-docker,app_idle,1,9.05,26259.7,39136.2,697.7,8,4893,2
2026-09-15T23:20:43.7705326+09:00,windows-docker,app_idle,1,15.52,26267.5,39128.4,697.8,8,4893,2
2026-09-15T23:20:44.9565035+09:00,windows-docker,app_idle,1,10.59,26264.9,39131,697.8,8,4893,2
2026-09-15T23:20:46.1863734+09:00,windows-docker,app_idle,1,13.04,26267.3,39128.6,697.5,8,4893,2
2026-09-15T23:20:47.3904454+09:00,windows-docker,app_idle,1,9.06,26257.6,39138.3,697.6,8,4893,2
2026-09-15T23:20:48.5671453+09:00,windows-docker,app_idle,1,11.2,26252.5,39143.4,697.6,8,4893,2
